date,open,high,low,close,adjclose,volume
2024-09-16,33.2100,33.3550,32.5150,33.2250,32.6080,82331000
2024-09-17,33.8500,34.1300,32.7350,33.2450,32.6276,103114400
2024-09-18,33.5100,34.3800,32.6950,32.8100,32.2007,166396200
2024-09-19,35.1500,35.9000,34.7050,35.2900,34.6346,114801400
2024-09-20,35.0750,35.3400,34.1550,35.0650,34.4138,96759600
2024-09-23,35.3100,35.5750,35.0200,35.3250,34.6690,69837000
2024-09-24,35.6400,36.0450,34.6900,35.8250,35.1597,81259600
2024-09-25,35.5700,36.2450,35.5300,35.8350,35.2828,64724800
2024-09-26,37.4600,37.5350,35.7900,36.5950,36.0311,107003200
2024-09-27,36.8100,36.8300,35.6950,35.9650,35.4108,82930600
2024-09-30,35.7300,36.3100,35.0900,36.2450,35.6864,85862800
2024-10-01,36.1400,36.2150,33.8500,34.7100,34.1751,134760200
2024-10-02,34.5050,35.2700,33.9350,34.8400,34.3031,79119400
2024-10-03,34.3650,35.4050,34.1950,34.7600,34.2243,97749400
2024-10-04,36.0000,36.0800,34.8900,35.9850,35.4305,110700400
2024-10-07,35.5250,35.7900,34.5300,34.8000,34.2637,82403400
2024-10-08,35.3300,36.4900,35.1550,36.3100,35.7504,77914000
2024-10-09,36.2600,37.3150,36.0300,37.1850,36.6120,78696200
2024-10-10,36.6600,37.4750,36.3600,37.0550,36.4840,86060600
2024-10-11,36.5850,37.4000,36.4500,37.1500,36.5775,70735200
2024-10-14,37.7200,38.4100,37.6050,38.1000,37.5129,67691200
2024-10-15,38.1750,38.3250,36.0700,36.5800,36.0163,106307600
2024-10-16,36.6200,36.7450,35.8350,36.5600,35.9966,70784200
2024-10-17,37.7900,37.8000,36.6250,36.6700,36.1049,97697800
2024-10-18,37.2300,37.5750,37.0650,37.3200,36.7449,64151600
2024-10-21,37.0300,37.7100,36.5900,37.5250,36.9467,74995800
2024-10-22,36.9050,37.9750,36.7300,37.6350,37.0550,76308000
